similarity,id,sentence,probs,label
0.1233479385684795,"claim-979,evidence-736932","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Precipitation hitting the US from hurricanes has increased by 7% over the 20th century.",0.9432696104049683,1
0.1173567744806665,"claim-979,evidence-900466","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]In 2005, parts of the Amazon basin experienced the worst drought in 100 years.",0.981198787689209,1
0.1151087609643722,"claim-979,evidence-908594","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]While covering less area than the Dust Bowl, which covered 70 % of the United States, the drought of 1988 ranks as not only the costliest drought in United States history but also the costliest natural disaster in United States history before Hurricane Katrina.",0.9650630354881287,1
0.1141496215285246,"claim-979,evidence-512389","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]These shortfalls in wheat harvest occurred as a result of the long drought.",0.9459851980209351,1
0.1134713392677394,"claim-979,evidence-971000","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Drought conditions appear to be worsening in the southwest while improving in the northeast for example.",0.954253613948822,1
0.1131013515512131,"claim-979,evidence-965524","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The act was issued after three years of drought which produced a low-yielding tobacco crop.",0.9562124609947205,1
0.1109505252369216,"claim-979,evidence-420691","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]While the drought is not nearly as severe as other droughts that take place in the west and midwestern United States in terms of duration and crop loss, droughts of this magnitude are rare in the temperate climate of Upstate New York.",0.988239049911499,1
0.1106126459631185,"claim-979,evidence-49180","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The months of June, July, August and September account for a combined 4.49 inches (114 mm) of total rainfall – only 12% of the 36.03 in (915 mm) of the precipitation that falls throughout the year.",0.9568722248077393,1
0.1088235552330266,"claim-979,evidence-296882","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]As lack of rainfall continued in many parts during May, concerns arose that the country could submit to drought.",0.985320508480072,1
0.1032291962071219,"claim-979,evidence-873652","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Drier conditions were notable in North Africa, and East Africa suffered five centuries of general drought.",0.9313658475875854,1
0.1022459827219241,"claim-979,evidence-1063949","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The most prolonged drought ever in the world in recorded history occurred in the Atacama Desert in Chile (400 Years).",0.9864916205406189,1
0.1011915828266839,"claim-979,evidence-1161844","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]A drought in the 1930s known as the Dust Bowl affected 50 million acres of farmland in the central United States.",0.9266340732574463,1
0.0997789605636952,"claim-979,evidence-1062280","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Following the state's fourth-worst drought in a century, the rains collected in rivers and streams, causing record flooding at 18 river gauges, and mostly affecting the Raritan, Passaic, and Delaware basins.",0.9929359555244446,1
0.0972813571946087,"claim-979,evidence-164955","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]This particularly strong event was punctuated by drought, flooding, extreme heat events, and severe storms.",0.9927902221679688,1
0.0971990647978019,"claim-979,evidence-855509","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The highest recorded rainfall in a single year was in 1861.",0.9100584983825684,1
0.0968079180409176,"claim-979,evidence-469803","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]A drought, a colder than usual winter, and a pest outbreak all are short-term variability in environmental conditions.",0.9543260335922241,1
0.0960730989647426,"claim-979,evidence-188209","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]In 2015 and moving into 2016, Malawi saw a significant drought followed by intense flooding due to El Nino.",0.9585040807723999,1
0.0950754764803287,"claim-979,evidence-160352","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]During the storm 's passage, there were 61 daily rainfall records broken by Nabi 's precipitation.",0.9404549598693848,1
0.0909148086992505,"claim-979,evidence-314013","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Annual precipitation averages about 400 millimetres (15 in), with actual amounts determined by elevation.",0.9015754461288452,1
0.0888263727194881,"claim-979,evidence-844967","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Periods of heat can significantly worsen drought conditions by hastening evaporation of water vapour.",0.9568734169006348,1
0.0840830470215993,"claim-979,evidence-739365","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]The dry season greatly increases drought occurrence, and is characterized by its low humidity, with watering holes and rivers drying up.",0.9563560485839844,1
0.0814504602579549,"claim-979,evidence-13434","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]There is also evidence that global warming is leading to increased precipitation to the eastern portions of North America, while droughts are becoming more frequent in the tropics and subtropics.",0.9823490977287292,1
0.0812603456758513,"claim-979,evidence-30585","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Precipitation peaked over Central Texas, where the highest rainfall amount measured was 40 in (1,016 mm) near Thrall, Texas ; this was the fourth-highest tropical cyclone-related rainfall total in Texas since record keeping began.",0.9653245806694031,1
0.0754297193139895,"claim-979,evidence-706446","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]In most areas, the rainfall was beneficial due to dry conditions that had persisted throughout the year.",0.9121474623680115,1
0.0745171911351164,"claim-979,evidence-109778","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]There has been an increase in the number of heavy precipitation events over many areas during the past century, as well as an increase since the 1970s in the prevalence of droughts—especially in the tropics and subtropics.",0.9906527996063232,1
0.0745171911351164,"claim-979,evidence-626410","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]There has been an increase in the number of heavy precipitation events over many areas during the past century, as well as an increase since the 1970s in the prevalence of droughts—especially in the tropics and subtropics.",0.9906527996063232,1
0.0726008085425405,"claim-979,evidence-564867","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]December, January and February also brought extremely mild weather making the winter of 2006/2007 the warmest in recorded history.",0.9307184219360352,1
0.0720419176117428,"claim-979,evidence-273882","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Changes in precipitation affect the timing and magnitude of floods and droughts, shift runoff processes, and alter groundwater recharge rates.",0.935271680355072,1
0.0716971677709794,"claim-979,evidence-119779","“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.[SEP]Extreme weather conditions continue to decrease crop yields in the form of droughts and floods.",0.9872406125068665,1
0.4267888942202785,"claim-1609,evidence-1200633",Greenland has only lost a tiny fraction of its ice mass.[SEP]Land ice sheets in both Antarctica and Greenland have been losing mass since 2002 and have seen an acceleration of ice mass loss since 2009.,0.9958691000938416,1
0.3901442815480606,"claim-1609,evidence-726093","Greenland has only lost a tiny fraction of its ice mass.[SEP]The Greenland ice sheet (, ) is a vast body of ice covering , roughly 80% of the surface of Greenland.",0.9052047729492188,1
0.3832713569166637,"claim-1609,evidence-399454","Greenland has only lost a tiny fraction of its ice mass.[SEP]""Increasing rates of ice mass loss from the Greenland and Antarctic ice sheets revealed by GRACE"".",0.983854353427887,1
0.352891836455465,"claim-1609,evidence-880254",Greenland has only lost a tiny fraction of its ice mass.[SEP]GRACE data have provided a record of mass loss within the ice sheets of Greenland and Antarctica.,0.9521270990371704,1
0.3465870655282144,"claim-1609,evidence-427005","Greenland has only lost a tiny fraction of its ice mass.[SEP]However, this amount is a small fraction of the current water ice stores on Mars.",0.911549985408783,1
0.3263555938343156,"claim-1609,evidence-512030","Greenland has only lost a tiny fraction of its ice mass.[SEP]In 2006, estimated monthly changes in the mass of Greenland's ice sheet suggest that it is melting at a rate of about per year.",0.9899099469184875,1
0.323168990241519,"claim-1609,evidence-691825","Greenland has only lost a tiny fraction of its ice mass.[SEP]As the Greenland ice sheet loses mass from calving of icebergs as well as by melting of ice, any such processes tend to accelerate the loss of the ice sheet.",0.9891975522041321,1
0.3212934165563356,"claim-1609,evidence-171951",Greenland has only lost a tiny fraction of its ice mass.[SEP]Only a fraction of the permafrost zone consists of actual ground ice.,0.9085046648979187,1
0.3201985322111544,"claim-1609,evidence-714996",Greenland has only lost a tiny fraction of its ice mass.[SEP]The IPCC projects that ice mass loss from melting of the Greenland ice sheet will continue to outpace accumulation of snowfall.,0.9385248422622681,1
0.3171859661903139,"claim-1609,evidence-766313",Greenland has only lost a tiny fraction of its ice mass.[SEP]Analysis of gravity data from GRACE satellites indicates that the Greenland ice sheet lost approximately 2900 Gt (0.1% of its total mass) between March 2002 and September 2012.,0.9930869936943054,1
0.3066356347097492,"claim-1609,evidence-217303","Greenland has only lost a tiny fraction of its ice mass.[SEP]""Regional acceleration in ice mass loss from Greenland and Antarctica using GRACE time-variable gravity data"".",0.9449812769889832,1
0.298755066744703,"claim-1609,evidence-182727",Greenland has only lost a tiny fraction of its ice mass.[SEP]Both ice sheets have seen an acceleration of ice mass loss since 2009.,0.9866881966590881,1
0.2923933402336048,"claim-1609,evidence-885328","Greenland has only lost a tiny fraction of its ice mass.[SEP]""A tipping point in refreezing accelerates mass loss of Greenland's glaciers and ice caps"".",0.9949266910552979,1
0.2913593618263268,"claim-1609,evidence-52981","Greenland has only lost a tiny fraction of its ice mass.[SEP]If iceberg calving has happened as an average, Greenland lost 294 Gt of its mass during 2007 (one km3 of ice weighs about 0.9 Gt).",0.9945012331008911,1
0.2889429740861136,"claim-1609,evidence-790637","Greenland has only lost a tiny fraction of its ice mass.[SEP]Warmer temperatures in the region have brought increased precipitation to Greenland, and part of the lost mass has been offset by increased snowfall.",0.9939154982566833,1
0.2774793462842554,"claim-1609,evidence-74172","Greenland has only lost a tiny fraction of its ice mass.[SEP]When the ice content of a permafrost exceeds 250 percent (ice to dry soil by mass) it is classified as ""massive"" ice.",0.9564270973205566,1
0.2740567633859074,"claim-1609,evidence-947243","Greenland has only lost a tiny fraction of its ice mass.[SEP]""Greenland Glaciers Losing Ice Much Faster, Study Says"".",0.9613728523254395,1
0.2705796138766714,"claim-1609,evidence-44751","Greenland has only lost a tiny fraction of its ice mass.[SEP]According to the study, in 1996 Greenland was losing about per year in volume from its ice sheet.",0.984553337097168,1
0.2695144085012751,"claim-1609,evidence-664784",Greenland has only lost a tiny fraction of its ice mass.[SEP]The Antarctic sheet is the largest known single mass of ice.,0.9259223341941833,1
0.2608127221638668,"claim-1609,evidence-725045","Greenland has only lost a tiny fraction of its ice mass.[SEP]Greenland accounts for most of the remaining 10%, with other ice bodies and glaciers accounting for less than 0.5%.",0.9593670964241028,1
0.2579177833525137,"claim-1609,evidence-1010458","Greenland has only lost a tiny fraction of its ice mass.[SEP]""Greenland's Coastal Ice Caps Have Melted Past The Point Of No Return"".",0.9369442462921143,1
0.2515232585186615,"claim-1609,evidence-264761","Greenland has only lost a tiny fraction of its ice mass.[SEP]Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992, enough to raise sea levels by almost 11mm (1.06cm).",0.993069589138031,1
0.2470354974759188,"claim-1609,evidence-858437","Greenland has only lost a tiny fraction of its ice mass.[SEP]The Greenland, and possibly the Antarctic, ice sheets have been losing mass recently, because losses by ablation including outlet glaciers exceed accumulation of snowfall.",0.9948261380195618,1
0.2465459556555171,"claim-1609,evidence-425156","Greenland has only lost a tiny fraction of its ice mass.[SEP]In 2006, estimated monthly changes in the mass of Greenland's ice sheet suggest that it is melting at a rate of about 239 cubic kilometers (57 cu mi) per year.",0.9921114444732666,1
0.2379913962850324,"claim-1609,evidence-710110","Greenland has only lost a tiny fraction of its ice mass.[SEP]As a consequence, glaciers worldwide have been found to be shrinking significantly Data from NASA's Grace satellites show that the land ice sheets in both Antarctica (upper chart) and Greenland (lower) have been losing mass since 2002.",0.9846312403678894,1
0.2298235736141423,"claim-1609,evidence-66438",Greenland has only lost a tiny fraction of its ice mass.[SEP]Canada has lost approximately 90% of its ice shelves in the last hundred years.,0.9632840752601624,1
0.2197487938763851,"claim-1609,evidence-1099128","Greenland has only lost a tiny fraction of its ice mass.[SEP]""Mass gains of the Antarctic ice sheet exceed losses"".",0.9876025319099426,1
0.2193733593467431,"claim-1609,evidence-1041564",Greenland has only lost a tiny fraction of its ice mass.[SEP]Average annual ice loss in Greenland more than doubled in the early 21st century compared to the 20th century.,0.987154483795166,1
0.1977785504637989,"claim-1609,evidence-891137","Greenland has only lost a tiny fraction of its ice mass.[SEP]The gradual accumulation of ice on the Laurentide Ice Sheet led to a gradual increase in its mass, as the ""binge phase"".",0.912173330783844,1
0.1862357049007853,"claim-1609,evidence-414560","Greenland has only lost a tiny fraction of its ice mass.[SEP]From about 11 million years ago to 10 million years ago, the Greenland Ice Sheet was greatly reduced in size.",0.9701685309410095,1
0.1848016695242983,"claim-1609,evidence-154388",Greenland has only lost a tiny fraction of its ice mass.[SEP]The net loss in volume and hence sea level contribution of the Greenland Ice Sheet (GIS) has doubled in recent years from per year in 1996 to per year in 2005.,0.9719982147216797,1
0.181128937605824,"claim-1609,evidence-998196","Greenland has only lost a tiny fraction of its ice mass.[SEP]The total mass of Earth's hydrosphere is about 1.4 × 10 tonnes, which is about 0.023% of Earth's total mass.",0.9153462052345276,1
0.1795552377739503,"claim-1609,evidence-175787","Greenland has only lost a tiny fraction of its ice mass.[SEP]A 2019 study, however, using different methodology, concluded that East Antarctica is losing significant amounts of ice mass.",0.974389374256134,1
0.1716072519408273,"claim-1609,evidence-816692","Greenland has only lost a tiny fraction of its ice mass.[SEP]Today, with its glaciers largely in retreat and only an area of 4,200 km2, it is still the second largest continuous mass of ice outside of the polar regions.",0.9791566133499146,1
0.1715885397967577,"claim-1609,evidence-879455","Greenland has only lost a tiny fraction of its ice mass.[SEP]""Sharply increased mass loss from glaciers and ice caps in theCanadian Arctic Archipelago"".",0.9559133648872375,1
0.1641472823826492,"claim-1609,evidence-1017320","Greenland has only lost a tiny fraction of its ice mass.[SEP]In comparison to the extended record, the sea-ice extent in the polar region by September 2007 was only half the recorded mass that had been estimated to exist within the 1950–1970 period.",0.9338982105255127,1
0.144042318241343,"claim-1609,evidence-757671","Greenland has only lost a tiny fraction of its ice mass.[SEP]Using data from two ground-observing satellites, ICESAT and ASTER, a study published in Geophysical Research Letters (September 2008) shows that nearly 75 percent of the loss of Greenland's ice can be traced back to small coastal glaciers.",0.9794579744338989,1
0.1419064609061036,"claim-1609,evidence-476258",Greenland has only lost a tiny fraction of its ice mass.[SEP]Observational and modeling studies of mass loss from glaciers and ice caps indicate a contribution to sea-level rise of 0.2 to 0.4 mm/yr averaged over the 20th century.,0.9060415029525757,1
0.1383859155533459,"claim-1609,evidence-640229","Greenland has only lost a tiny fraction of its ice mass.[SEP]Assessment of the data and techniques suggests a mass balance for the Greenland Ice Sheet ranging between growth of 25 Gt/yr and loss of 60 Gt/yr for 1961 to 2003, loss of 50 to 100 Gt/yr for 1993 to 2003 and loss at even higher rates between 2003 and 2005.",0.9297513365745544,1
0.1165769322028276,"claim-1609,evidence-1082816",Greenland has only lost a tiny fraction of its ice mass.[SEP]The net loss in volume and hence sea level contribution of the Greenland Ice Sheet (GIS) has doubled in recent years from 90 km3 (22 cu mi) per year in 1996 to 220 km3 (53 cu mi) per year in 2005.,0.9730880856513977,1
0.0990817949655768,"claim-1609,evidence-582459","Greenland has only lost a tiny fraction of its ice mass.[SEP]It has reportedly lost over 50% of its volume since 1920, with almost half of that loss occurring since 1980.",0.9279527068138123,1
0.0947633621872683,"claim-1609,evidence-974722","Greenland has only lost a tiny fraction of its ice mass.[SEP]This represents a loss of 8% of the ice field, with all glaciers experiencing significant retreat.",0.9232485890388489,1
0.0942684186703271,"claim-1609,evidence-79261",Greenland has only lost a tiny fraction of its ice mass.[SEP]The amount of multi-year sea ice in the Arctic has declined considerably in recent decades.,0.9046062231063843,1
0.3686488839685354,"claim-1020,evidence-580567",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]Coral reef systems have been in decline worldwide.,0.9862863421440125,1
0.3547779714352071,"claim-1020,evidence-696307",“The global reef crisis does not necessarily mean extinction for coral species.[SEP]This can result in extinction at the population level and even extinction of whole species.,0.9709237217903137,1
