similarity,id,sentence,probs,label
0.6403031073247161,"claim-1266,evidence-694262",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The planet is now 0.8 °C warmer than in pre-industrial times.,0.9967514276504517,1
0.3809607052391344,"claim-1266,evidence-38305","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Currently, levels are 40% higher than they were in pre-industrial times.",0.9877883791923523,1
0.2638484720193359,"claim-1266,evidence-889933",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °C warmer than the pre-industrial baseline (1850–1900).,0.994183361530304,1
0.2628267235823979,"claim-1266,evidence-1056104","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]... for centuries to come, if man's industrial growth continues, the earth's climate will continue to grow warmer.",0.9791405200958252,1
0.256776731819458,"claim-1266,evidence-1084381",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The first chapter describes the expected effects of climate change with one degree (°C) increase in average global temperature since pre-industrial times.,0.9907419085502625,1
0.2520694315003068,"claim-1266,evidence-459999","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]During the Mesozoic, the world, including India, was considerably warmer than today.",0.9923168420791626,1
0.2203158282807231,"claim-1266,evidence-169703","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]But we know the last time the world was 2 degrees warmer, sea level was 6 meters or 20 feet higher.""",0.9920358061790466,1
0.2175981108528,"claim-1266,evidence-470418","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]In 2007 the IPCC Fourth Assessment Report estimated a climate sensitivity of 2 to 4.5 °C for doubling, a rise of 37% since pre-industrial times and a 1900-2000 warm-up of around 0.7 °C.",0.9893161058425903,1
0.2142699844864309,"claim-1266,evidence-94670","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °C (59 °F) than it would be in their absence.",0.9964072108268738,1
0.2134091291108476,"claim-1266,evidence-39815",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The end of the last glacial period – when as much as 30% of Earth's surface was ice-bound – led to a warmer world with more water ().,0.9888507723808289,1
0.2090902129258933,"claim-1266,evidence-1035716",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The UNFCCC has agreed that future global warming should be limited to below 2 °C relative to the pre-industrial temperature.,0.9771062731742859,1
0.190872995719845,"claim-1266,evidence-300642","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]We show that at the present-day warming of 0.85 °C about 18% of the moderate daily precipitation extremes over land are attributable to the observed temperature increase since pre-industrial times, which in turn primarily results from human influence.",0.9892882108688354,1
0.1730660848491535,"claim-1266,evidence-682975","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The idea here is that the limits to carbon emissions need to be capped at 350-450 parts per million, currently considered to produce a raise in world temperatures above pre-industrial levels of between 1 and 2 degrees Celsius.",0.9848054051399231,1
0.1697551045604463,"claim-1266,evidence-498301",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The IPCC has adopted the baseline reference period 1850–1900 as an approximation of pre-industrial global mean surface temperature.,0.9820148944854736,1
0.1673846380630884,"claim-1266,evidence-246929","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]It is a major aspect of climate change, and has been demonstrated by the instrumental temperature record which shows global warming of around 1 °C since the pre-industrial period, although the bulk of this (0.9°C) has occurred since 1970.",0.9955169558525085,1
0.165542375662554,"claim-1266,evidence-377576","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The current trajectory of global greenhouse gas emissions is not consistent with limiting global warming to below 1.5 or 2 °C, relative to pre-industrial levels.",0.9808462262153625,1
0.1616104177411795,"claim-1266,evidence-594052","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Since the pre-industrial period, global average land temperatures have increased almost twice as fast as global average temperatures.",0.9890775680541992,1
0.1597464730937572,"claim-1266,evidence-1017598",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Global warming will likely rise to 1.5°C above pre-industrial levels between 2030 and 2052 if warming continues to increase at the current rate.,0.9861133694648743,1
0.1580408417710746,"claim-1266,evidence-438440","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]At the 16th Conference of the Parties held in 2010, Parties to the UNFCCC agreed that future global warming should be limited below 2°C relative to the pre-industrial temperature level.",0.9845712184906006,1
0.1546187018724644,"claim-1266,evidence-108394",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Some researchers have argued that the most serious consequences of global warming might be avoided if global average temperatures rose by no more than 2 °C (3.6 °F) above pre-industrial levels (1.4 °C above present levels).,0.9837794899940491,1
0.1515857359981382,"claim-1266,evidence-828546",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The Paris Agreement's long-term temperature goal is to keep the increase in global average temperature to well below 2°C above pre-industrial levels; and to pursue efforts to limit the increase to 1.5°C.,0.9884967803955078,1
0.135091534674262,"claim-1266,evidence-698376","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]In 2007 the National Oceanic and Atmospheric Administration stated that the ""U.S. and global annual temperatures are now approximately 1.0°F warmer than at the start of the 20th century, and the rate of warming has accelerated over the past 30 years, increasing globally since the mid-1970s at a rate approximately three times faster than the century-scale trend.",0.9826943278312683,1
0.1339949524310634,"claim-1266,evidence-479642","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]However, the geological record demonstrates that Earth has remained at a fairly constant temperature throughout its history, and that the young Earth was somewhat warmer than it is today.",0.9885729551315308,1
0.1319232003337234,"claim-1266,evidence-843557",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]This means that it is a very cold continent where water is mostly in the form of ice.,0.9860091805458069,1
0.1314279282320257,"claim-1266,evidence-924647",This means that the world is now 1C warmer than it was in pre-industrial times[SEP]An increase of global temperature by more than 2°C has come to be the majority definition of what would constitute intolerably dangerous climate change with efforts to limit the temperature increase to 1.5°C above pre-industrial levels per the Paris Agreement.,0.9883167147636414,1
0.1218226108596032,"claim-1266,evidence-590642","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Nevertheless, the gases which have been emitted so far are unlikely to cause global temperature to rise to 1.5°C alone, meaning a global temperature rise to 1.5°C above pre-industrial levels is avoidable, assuming net zero emissions are reached soon.",0.9823428988456726,1
0.1195093866220992,"claim-1266,evidence-65415","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]The deglaciations at the end of The deglaciation that took place In the early Pliocene, global temperatures were 1–2˚C warmer than the present temperature, yet sea level was 15–25 meters higher than today.",0.9813097715377808,1
0.1005534853189988,"claim-1266,evidence-657247","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]In practice, this means that permafrost occurs at an mean annual temperature of or colder.",0.9875565767288208,1
0.0805689120247483,"claim-1266,evidence-814790","This means that the world is now 1C warmer than it was in pre-industrial times[SEP]Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",0.989776611328125,1
0.4267479041295696,"claim-2164,evidence-1200633",Greenland has only lost a tiny fraction of its ice mass[SEP]Land ice sheets in both Antarctica and Greenland have been losing mass since 2002 and have seen an acceleration of ice mass loss since 2009.,0.9963358640670776,1
0.3832036600052833,"claim-2164,evidence-399454","Greenland has only lost a tiny fraction of its ice mass[SEP]""Increasing rates of ice mass loss from the Greenland and Antarctic ice sheets revealed by GRACE"".",0.9894418716430664,1
0.3528182932776577,"claim-2164,evidence-880254",Greenland has only lost a tiny fraction of its ice mass[SEP]GRACE data have provided a record of mass loss within the ice sheets of Greenland and Antarctica.,0.9851968288421631,1
0.3262379304274501,"claim-2164,evidence-512030","Greenland has only lost a tiny fraction of its ice mass[SEP]In 2006, estimated monthly changes in the mass of Greenland's ice sheet suggest that it is melting at a rate of about per year.",0.9920262694358826,1
0.3231045907004524,"claim-2164,evidence-691825","Greenland has only lost a tiny fraction of its ice mass[SEP]As the Greenland ice sheet loses mass from calving of icebergs as well as by melting of ice, any such processes tend to accelerate the loss of the ice sheet.",0.9920194745063782,1
0.3171263805807802,"claim-2164,evidence-766313",Greenland has only lost a tiny fraction of its ice mass[SEP]Analysis of gravity data from GRACE satellites indicates that the Greenland ice sheet lost approximately 2900 Gt (0.1% of its total mass) between March 2002 and September 2012.,0.9937824606895447,1
0.2988091738578041,"claim-2164,evidence-182727",Greenland has only lost a tiny fraction of its ice mass[SEP]Both ice sheets have seen an acceleration of ice mass loss since 2009.,0.9926106333732605,1
0.2923340033157534,"claim-2164,evidence-885328","Greenland has only lost a tiny fraction of its ice mass[SEP]""A tipping point in refreezing accelerates mass loss of Greenland's glaciers and ice caps"".",0.9958879351615906,1
0.2912864612324232,"claim-2164,evidence-52981","Greenland has only lost a tiny fraction of its ice mass[SEP]If iceberg calving has happened as an average, Greenland lost 294 Gt of its mass during 2007 (one km3 of ice weighs about 0.9 Gt).",0.9952847361564636,1
0.2888813707129176,"claim-2164,evidence-790637","Greenland has only lost a tiny fraction of its ice mass[SEP]Warmer temperatures in the region have brought increased precipitation to Greenland, and part of the lost mass has been offset by increased snowfall.",0.9947079420089722,1
0.2775349316497195,"claim-2164,evidence-74172","Greenland has only lost a tiny fraction of its ice mass[SEP]When the ice content of a permafrost exceeds 250 percent (ice to dry soil by mass) it is classified as ""massive"" ice.",0.9785741567611694,1
0.273862805895861,"claim-2164,evidence-947243","Greenland has only lost a tiny fraction of its ice mass[SEP]""Greenland Glaciers Losing Ice Much Faster, Study Says"".",0.9839914441108704,1
0.2704354297980492,"claim-2164,evidence-44751","Greenland has only lost a tiny fraction of its ice mass[SEP]According to the study, in 1996 Greenland was losing about per year in volume from its ice sheet.",0.9906736016273499,1
0.2514358843353049,"claim-2164,evidence-264761","Greenland has only lost a tiny fraction of its ice mass[SEP]Findings show that Greenland has lost 3.8 trillion tonnes of ice since 1992, enough to raise sea levels by almost 11mm (1.06cm).",0.993843674659729,1
0.246985908896506,"claim-2164,evidence-858437","Greenland has only lost a tiny fraction of its ice mass[SEP]The Greenland, and possibly the Antarctic, ice sheets have been losing mass recently, because losses by ablation including outlet glaciers exceed accumulation of snowfall.",0.995388388633728,1
0.2464538450592509,"claim-2164,evidence-425156","Greenland has only lost a tiny fraction of its ice mass[SEP]In 2006, estimated monthly changes in the mass of Greenland's ice sheet suggest that it is melting at a rate of about 239 cubic kilometers (57 cu mi) per year.",0.9934945702552795,1
0.237922050953225,"claim-2164,evidence-710110","Greenland has only lost a tiny fraction of its ice mass[SEP]As a consequence, glaciers worldwide have been found to be shrinking significantly Data from NASA's Grace satellites show that the land ice sheets in both Antarctica (upper chart) and Greenland (lower) have been losing mass since 2002.",0.9874983429908752,1
0.2197676293281793,"claim-2164,evidence-1099128","Greenland has only lost a tiny fraction of its ice mass[SEP]""Mass gains of the Antarctic ice sheet exceed losses"".",0.9910525679588318,1
0.2192508881745951,"claim-2164,evidence-1041564",Greenland has only lost a tiny fraction of its ice mass[SEP]Average annual ice loss in Greenland more than doubled in the early 21st century compared to the 20th century.,0.9921613335609436,1
0.1795757015824141,"claim-2164,evidence-175787","Greenland has only lost a tiny fraction of its ice mass[SEP]A 2019 study, however, using different methodology, concluded that East Antarctica is losing significant amounts of ice mass.",0.9823249578475952,1
0.1716265028813713,"claim-2164,evidence-816692","Greenland has only lost a tiny fraction of its ice mass[SEP]Today, with its glaciers largely in retreat and only an area of 4,200 km2, it is still the second largest continuous mass of ice outside of the polar regions.",0.9830583333969116,1
0.1715888149035063,"claim-2164,evidence-879455","Greenland has only lost a tiny fraction of its ice mass[SEP]""Sharply increased mass loss from glaciers and ice caps in theCanadian Arctic Archipelago"".",0.983732283115387,1
0.1439542233906731,"claim-2164,evidence-757671","Greenland has only lost a tiny fraction of its ice mass[SEP]Using data from two ground-observing satellites, ICESAT and ASTER, a study published in Geophysical Research Letters (September 2008) shows that nearly 75 percent of the loss of Greenland's ice can be traced back to small coastal glaciers.",0.9827430248260498,1
0.2471343776434065,"claim-1607,evidence-786361","CO2 limits won't cool the planet.[SEP]""Geoengineering: How to Cool Earth--At a Price"".",0.9921426773071289,1
0.2212201018098158,"claim-1607,evidence-1179217","CO2 limits won't cool the planet.[SEP]In addition to black carbon, fossil fuel and biofuel soot contain aerosols and particulate matter that cool the planet by reflecting the sun's radiation away from the Earth.",0.9916025996208191,1
0.1966380313281625,"claim-1607,evidence-1068590",CO2 limits won't cool the planet.[SEP]Standard global warming theory predicts that the stratosphere will cool.,0.9851301908493042,1
0.150059172836418,"claim-1607,evidence-890931","CO2 limits won't cool the planet.[SEP]They predict the Earth is entering a cooling phase due to periodic solar cycles, and will cool by 0.2 to 0.3 degrees C by 2035.",0.9818477630615234,1
0.1473984413758018,"claim-1607,evidence-370378","CO2 limits won't cool the planet.[SEP]If cloud cover increases, more sunlight will be reflected back into space, cooling the planet.",0.9939993619918823,1
0.1456333509266139,"claim-1607,evidence-385838",CO2 limits won't cool the planet.[SEP]Aerosols diffuse incoming radiation generally cooling the planet.,0.9926528930664062,1
0.1118682986887937,"claim-1607,evidence-407340","CO2 limits won't cool the planet.[SEP]Eventually, the sun's rays decrease in power to a more comfortable level which allows white daisies to grow, who begin cooling the planet.",0.9847346544265747,1
0.0949144157149348,"claim-1607,evidence-194897","CO2 limits won't cool the planet.[SEP]The warmed surface emits infrared radiation, but the atmosphere is relatively opaque to infrared and slows the emission of energy, warming the planet.",0.9782271385192871,1
0.0931167076596696,"claim-1607,evidence-166647","CO2 limits won't cool the planet.[SEP]On a planet with an atmosphere that can restrict emission of longwave radiation to space (a greenhouse effect), surface temperatures will be warmer than a simple planetary equilibrium temperature calculation would predict.",0.9795176982879639,1
0.2057960495513518,"claim-761,evidence-848552",[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.[SEP]The effects of anthropogenic ocean acidification on phytoplankton growth and community structure has also received considerable attention.,0.9852727055549622,1
0.3522456613471204,"claim-1718,evidence-945644","The actual data show high northern latitudes are warmer today than in 1940.[SEP]For instance at higher latitudes, we see warmer temperatures melt the ice sheets.",0.9810754060745239,1
0.2569448366614066,"claim-1718,evidence-569887","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Cold Arctic air intrudes into the warmer lower latitudes more rapidly today during autumn and winter, a trend projected to continue in the future except during summer, thus calling into question whether winters will bring more cold extremes.",0.9816950559616089,1
0.2565866920543779,"claim-1718,evidence-845573",The actual data show high northern latitudes are warmer today than in 1940.[SEP]They concluded that GIS (Greenland Ice Sheet) had been 8 degrees C warmer than today.,0.9878208041191101,1
0.2199005231263089,"claim-1718,evidence-468374","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Cold-waves continue to be a problem in northern latitudes, where very low temperatures can be reached in a few hours and extend over long periods.",0.9769845008850098,1
0.2076332366588019,"claim-1718,evidence-590326","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Consequently, summers are 2.3 °C (4 °F) warmer in the Northern Hemisphere than in the Southern Hemisphere under similar conditions.",0.9912211894989014,1
0.2000822244360166,"claim-1718,evidence-479642","The actual data show high northern latitudes are warmer today than in 1940.[SEP]However, the geological record demonstrates that Earth has remained at a fairly constant temperature throughout its history, and that the young Earth was somewhat warmer than it is today.",0.9910820722579956,1
0.1984767147422315,"claim-1718,evidence-1026716","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Because southern parts of the country are moderated by the surrounding oceans, the cold is less intense and prolonged than areas at comparable latitudes in the northern hemisphere.",0.9867405295372009,1
0.1806129410619605,"claim-1718,evidence-1104838","The actual data show high northern latitudes are warmer today than in 1940.[SEP]If high latitude waters are warmer than 5 °C (41 °F), their density is too low for them to sink below the cooler deep waters.",0.9808189272880554,1
0.1796231638851769,"claim-1718,evidence-351690","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Over the southern part of the continent, warmer than average temperatures can be recorded as weather systems are more mobile and fewer blocking areas of high pressure occur.",0.9858837723731995,1
0.1690339623212555,"claim-1718,evidence-82083","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Over most land areas since the 1950s, it is very likely that at all times of year both days and nights have become warmer due to human activities.",0.9861552119255066,1
0.1504021022221339,"claim-1718,evidence-481973","The actual data show high northern latitudes are warmer today than in 1940.[SEP]In the higher latitudes, the North Atlantic Drift, warms the atmosphere over the oceans, keeping the British Isles and north-western Europe mild and cloudy, and not severely cold in winter like other locations at the same high latitude.",0.9810818433761597,1
0.1503484503127973,"claim-1718,evidence-734024","The actual data show high northern latitudes are warmer today than in 1940.[SEP]The authors concluded that ""Northern Hemisphere mean annual temperatures for three of the past eight years are warmer than any other year since (at least) AD1400"", and estimated empirically that greenhouse gases had become the dominant climate forcing during the 20th century.",0.9827418923377991,1
0.1495513780868352,"claim-1718,evidence-1083078","The actual data show high northern latitudes are warmer today than in 1940.[SEP]The report stated (p. 36) that, ""The average surface air temperature in the northern hemisphere increased from the 1880's until about 1940 and has been decreasing thereafter.",0.990882933139801,1
0.1314708262071666,"claim-1718,evidence-94670","The actual data show high northern latitudes are warmer today than in 1940.[SEP]Before the Industrial Revolution, naturally occurring amounts of greenhouse gases caused the air near the surface to be warmer by about 33 °C (59 °F) than it would be in their absence.",0.9898158311843872,1
0.1161298964164839,"claim-1718,evidence-889933",The actual data show high northern latitudes are warmer today than in 1940.[SEP]Multiple independently produced instrumental datasets confirm that the 2009–2018 decade was 0.93 ± 0.07 °C warmer than the pre-industrial baseline (1850–1900).,0.9906773567199707,1
0.0810397590648318,"claim-1718,evidence-844491",The actual data show high northern latitudes are warmer today than in 1940.[SEP]'Our corrected data set says things have warmed up about 1.65 degrees Fahrenheit.,0.9788580536842346,1
0.0749748265390926,"claim-1718,evidence-534425",The actual data show high northern latitudes are warmer today than in 1940.[SEP]It was only in the 20th and 21st centuries that the Northern Hemisphere experienced higher temperatures.,0.9904106855392456,1
0.199888517982671,"claim-1273,evidence-689614","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Its comparatively generous climate contributed (in part) to the country's rise as a world power, with infrequent severe drought in the major agricultural regions, a general lack of widespread flooding, and a mainly temperate climate that receives adequate precipitation.",0.9901524186134338,1
0.1736465928854865,"claim-1273,evidence-789848","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.",0.987929105758667,1
0.1709412815578806,"claim-1273,evidence-1203675","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]The book describes the consequences of unchecked climate change, such as destruction of coastal cities due to rising sea levels and mega-hurricanes; increasing droughts and deadly water shortages; infestation of insects into new ranges; and increased famines, heat waves, forest fires and desertification.",0.987962543964386,1
0.1688277595371181,"claim-1273,evidence-108475","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Drought is the unusual dryness of soil caused by levels of rainfall significantly below average over a prolonged period.",0.988386332988739,1
0.1679922027882566,"claim-1273,evidence-499929","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]A 17-year-long civil war, along with severe drought, negatively impacted Ethiopia's environmental conditions, leading to even greater habitat degradation.",0.9844974279403687,1
0.159369261825293,"claim-1273,evidence-650138","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Cyclones and drought reduce the food supply.",0.9790961742401123,1
0.1578449886006502,"claim-1273,evidence-236252","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Increased variability and intensity of rainfall as a result of climate change is expected to produce both more severe droughts and flooding, with potentially serious consequences for water supply and for pollution from combined sewer overflows.",0.9961174726486206,1
0.1548823816712839,"claim-1273,evidence-775277","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]The plentiful hurricanes, droughts, and fires are all in part due to the ever changing atmosphere caused by climate change.",0.9939795732498169,1
0.1374381139969975,"claim-1273,evidence-468500","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Originally it was believed that the drought in the Sahel primarily was caused by humans over-using natural resources in the region through overgrazing, deforestation and poor land management.",0.9757918119430542,1
0.136277464689889,"claim-1273,evidence-1092520","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]The EPA has determined that greenhouse gas pollution causes global temperature warming, leading to harmful changes to the environment and human health globally such as increased drought and increased famine due to decrease in water supply and agricultural production.",0.9963880777359009,1
0.1235703012926718,"claim-1273,evidence-884516","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]As aforementioned, the increasing frequency of droughts and floods has made farmers especially vulnerable to food shortages.",0.9921086430549622,1
0.1227385807413378,"claim-1273,evidence-936661","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]predicted increased hunger and disease due to decreased rainfall and severe weather events, particularly in Africa.",0.9917570948600769,1
0.1174517555320075,"claim-1273,evidence-1200922","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Arguably one of the worst effects that drought has directly on human health is the destruction of food supply.",0.9920310974121094,1
0.1100580635772413,"claim-1273,evidence-951352","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Malnutrition, dehydration and related diseases Mass migration, resulting in internal displacement and international refugees Reduced electricity production due to reduced water-flow through hydroelectric dams Shortages of water for industrial users Snake migration, which results in snake-bites Social unrest War over natural resources, including water and food Wildfires, such as Australian bushfires, become more common during times of drought and may cause human deaths.",0.9760720133781433,1
0.101034421484936,"claim-1273,evidence-202426","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]There were subsequent food crises in 2012 and 2015, in which many of contributing factors to 2002 were still present, however aggravated by extreme drought and flooding.",0.984376072883606,1
0.099994118571197,"claim-1273,evidence-181656","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Recurring droughts leading to desertification in East Africa have created grave ecological catastrophes, prompting food shortages in 1984–85, 2006 and 2011.",0.9936617612838745,1
0.0926634465941387,"claim-1273,evidence-938028","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]As droughts and temperature increases continue, so does the frequency of devastating forest fires, insect infestations, forest diebacks, acid rain, habitat loss, animal endangerment and threats to safe drinking water.",0.9886661767959595,1
0.0867576992636666,"claim-1273,evidence-920671","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Yet, recent abnormally intense storms, hurricanes, floods, heatwaves, droughts and associated large-scale wildfires have led to unprecendente negative ecological consequences for tropical forests and coral reefs around the world.",0.9910719990730286,1
0.0832535811169265,"claim-1273,evidence-752277","The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas[SEP]Although there was a maize surplus in 1993 due to improved rainfall and government-subsidized hybrid maize seed and fertilizer, food consumption did not increase because of people's eating and coping habits during the famine.",0.9787288904190063,1
