id,sentence
"claim-752,evidence-65","[South Australia] has the most expensive electricity in the world.[SEP]In theory, these regions formed part of the greater Norwegian commonwealth."
"claim-752,evidence-66","[South Australia] has the most expensive electricity in the world.[SEP]Lower Machen (Machen Isaf) is a small hamlet of 19 houses on the A468 road at the very western edge of the city of Newport, South Wales."
"claim-752,evidence-67",[South Australia] has the most expensive electricity in the world.[SEP]Its current convener (2012-2016) is the Rev Sally Foster Fulton.
"claim-752,evidence-68","[South Australia] has the most expensive electricity in the world.[SEP]Vibia Sabina died before her husband, some time in 136 or early 137."
"claim-752,evidence-69","[South Australia] has the most expensive electricity in the world.[SEP]Its construction covers almost 100 years, mainly because of the lack of resources in the process, being strong impetus Mrs. Concepcion Sedas in its culmination in the year of 1950."
"claim-752,evidence-70",[South Australia] has the most expensive electricity in the world.[SEP]Silent Partner is a 2001 Australian film.
"claim-752,evidence-71",[South Australia] has the most expensive electricity in the world.[SEP]He generated 11 albums that combined electric and classical guitar but fell short of his long established goal of producing 30 albums during his lifetime.
"claim-752,evidence-72","[South Australia] has the most expensive electricity in the world.[SEP]Famous works by Marioni include : ``One Second Sculpture'' 1969, ``The Act of Drinking Beer with Friends is the Highest Form of Art'' 1970"
"claim-752,evidence-73",[South Australia] has the most expensive electricity in the world.[SEP]He spent his childhood in Auckland and was educated at St Peter 's College.
"claim-752,evidence-74","[South Australia] has the most expensive electricity in the world.[SEP]However, as Crown Coach and Gillig both exited the school bus industry in the early 1990s, Thomas gained significant ground on the West Coast."
"claim-752,evidence-75","[South Australia] has the most expensive electricity in the world.[SEP]But, once working in securities law, she discovered she had a passion for it."
"claim-752,evidence-76",[South Australia] has the most expensive electricity in the world.[SEP]He studied physics at the California Institute of Technology.
"claim-752,evidence-77","[South Australia] has the most expensive electricity in the world.[SEP]Sine (album), a 2008 album by C418"
"claim-752,evidence-78",[South Australia] has the most expensive electricity in the world.[SEP]A rework of the song was released in 2016 to celebrate its 20th anniversary.
"claim-752,evidence-79",[South Australia] has the most expensive electricity in the world.[SEP]Wainer also raised allegations of police corruption in protecting back-yard abortion rackets.
"claim-752,evidence-80",[South Australia] has the most expensive electricity in the world.[SEP]He is interred in Forest Park (Lawndale) Cemetery.
"claim-752,evidence-81","[South Australia] has the most expensive electricity in the world.[SEP]Providence Regional Medical Center Everett, colloquially known as ``Prov Everett'', is a full-service medical center and the flagship hospital of Providence Health & Services, the largest faith-based healthcare system in the Northwestern United States."
"claim-752,evidence-82","[South Australia] has the most expensive electricity in the world.[SEP]Vytautas Vičiulis (October 16, 1951 in the Skuodas district -- March 3, 1989 in Klaipėda) was a Lithuanian painter and antiques restorer, better known for his self-immolation for political reasons."
"claim-752,evidence-83","[South Australia] has the most expensive electricity in the world.[SEP]According to Evangelical theologian Charles C. Ryrie, modern liberal theology ``gives an exaggerated place to the abilities of people to decide their own fate and to effect their own salvation entirely apart from God 's grace.''"
"claim-752,evidence-84","[South Australia] has the most expensive electricity in the world.[SEP]Pitchfork, a tool that farmers use to manually move hay"
"claim-752,evidence-85",[South Australia] has the most expensive electricity in the world.[SEP]While living in Lithuania he completed pilot training.
"claim-752,evidence-86","[South Australia] has the most expensive electricity in the world.[SEP]Cecily Norden, South African author, horse judge, rider, and breeder"
"claim-752,evidence-87",[South Australia] has the most expensive electricity in the world.[SEP]Giovanni Sala (born 23 November 1963) is an Italian enduro rider and a six-time World Enduro Champion (including the overall world championship title in 1998).
"claim-752,evidence-88",[South Australia] has the most expensive electricity in the world.[SEP]As an author and editor of many design books he is seen as a renowned expert on international design history.
"claim-752,evidence-89","[South Australia] has the most expensive electricity in the world.[SEP]Pollution produced from centralised generation of electricity is emitted at a distant power station, rather than ""on site""."
"claim-752,evidence-90",[South Australia] has the most expensive electricity in the world.[SEP]The same song was also used for the movie Casablanca in 1942.
"claim-752,evidence-91","[South Australia] has the most expensive electricity in the world.[SEP]The actions, underway or being recommended, ranged from ``routine propaganda to lethal covert action in preparation for military attacks''."
"claim-752,evidence-92","[South Australia] has the most expensive electricity in the world.[SEP]It was formed by former Prime Minister Morihiro Hosokawa and four other legislators (Yoriko Madoka, Shinji Tarutoko, Kiyoshi Ueda and Takenori Emoto) who left the New Frontier Party in June 1997."
"claim-752,evidence-93",[South Australia] has the most expensive electricity in the world.[SEP]The original power station was built in 1915.
"claim-752,evidence-94","[South Australia] has the most expensive electricity in the world.[SEP]Although usually folksongs and classical choir songs are sung, with emphasis on a cappella singing, recently modern popular songs have been incorporated into the repertoire."
"claim-752,evidence-95",[South Australia] has the most expensive electricity in the world.[SEP]The magazine has since evolved into a monthly print and digital magazine.
"claim-752,evidence-96","[South Australia] has the most expensive electricity in the world.[SEP]BitTorrent trackers provide a list of files available for transfer, and allow the client to find peer users known as seeds who may transfer the files."
"claim-752,evidence-97",[South Australia] has the most expensive electricity in the world.[SEP]She is married to the English footballer and television pundit Jamie Redknapp.
"claim-752,evidence-98","[South Australia] has the most expensive electricity in the world.[SEP]Lavinia Agache, (born 1967), Romanian gymnast"
"claim-752,evidence-99","[South Australia] has the most expensive electricity in the world.[SEP]Because it was later used to transport the dead from the Ljubljana hospital to the mortuary, it was nicknamed the Mortuary Bridge (Mrtvaški most), but has retained its beauty and technical perfection."
"claim-752,evidence-100","[South Australia] has the most expensive electricity in the world.[SEP]The sauce may be tomato-based, depending on where the Michigan is purchased."
"claim-752,evidence-101","[South Australia] has the most expensive electricity in the world.[SEP]Kaaterskill Falls (novel), a 1998 novel by Allegra Goodman"
"claim-752,evidence-102","[South Australia] has the most expensive electricity in the world.[SEP]The increasing light pollution due to the growth of greater Los Angeles has limited the ability of the observatory to engage in deep space astronomy, but it remains a productive center, with the CHARA Array continuing important stellar research."
"claim-752,evidence-103","[South Australia] has the most expensive electricity in the world.[SEP]Aşk Kadın Ruhundan Anlamıyor is the third studio album by Turkish singer Hande Yener, first released on July 6, 2004 by Erol Köse Production."
"claim-752,evidence-104",[South Australia] has the most expensive electricity in the world.[SEP]All the homes in the neighbourhood are manufactured homes.
"claim-752,evidence-105",[South Australia] has the most expensive electricity in the world.[SEP]Blue Eyed is a 1996 documentary film by Bertram Verhaag in which Jane Elliott is teaching a workshop on racism.
"claim-752,evidence-106","[South Australia] has the most expensive electricity in the world.[SEP]Starring Jeetendra, Simple Kapadia in the lead roles and music composed by Rajesh Roshan."
"claim-752,evidence-107","[South Australia] has the most expensive electricity in the world.[SEP]His grandson Siddharth Tripathi is now carrying forward the legacy of his grandfather, he is member of BJP and active social worker."
"claim-752,evidence-108","[South Australia] has the most expensive electricity in the world.[SEP]At the time, it was known as the Year of the Consulship of Lascivius and Atilius (or, less frequently, year 938 Ab urbe condita)."
"claim-752,evidence-109","[South Australia] has the most expensive electricity in the world.[SEP]This is a list of organizations for women in science and, more generally ; science, technology, engineering, and math."
"claim-752,evidence-110",[South Australia] has the most expensive electricity in the world.[SEP]She married into a distinguished family of London silversmiths.
"claim-752,evidence-111",[South Australia] has the most expensive electricity in the world.[SEP]Freak Party made one demo ; an instrumental called ` Kraak Therapy ' in 1981.
"claim-752,evidence-112","[South Australia] has the most expensive electricity in the world.[SEP]Ingada sonja (Japanese : 因掲陀尊者) is one of the Sixteen Arhats or Rakan (Japanese : 十六羅漢, Juroku Rakan) of Buddhism, saintly men who were predecessors or disciples of the Buddha."
"claim-752,evidence-113",[South Australia] has the most expensive electricity in the world.[SEP]The Runner-up qualifies for the 2016 Copa Sudamericana.
"claim-752,evidence-114","[South Australia] has the most expensive electricity in the world.[SEP]Atong language (Grassfields Bantu), a Grassfields Bantu language of Cameroon"
"claim-752,evidence-115",[South Australia] has the most expensive electricity in the world.[SEP]Chijoraji is the aboriginal Guanches name given to this representation of Christ.
"claim-752,evidence-116","[South Australia] has the most expensive electricity in the world.[SEP]In their first year under head coach Albert Barron, the Aggies compiled a 3 -- 5 record and were outscored by their opponents 126 to 68."
"claim-752,evidence-117","[South Australia] has the most expensive electricity in the world.[SEP]The Locusts, also known as the Peter Eltinge House, is a 19th-century brick Federal style house built in 1826 located on Plains Road in the Town of New Paltz, New York, United States, two miles (3 km) south of the village of New Paltz."
"claim-752,evidence-118",[South Australia] has the most expensive electricity in the world.[SEP]In 1928 he and his horse Pepita won the bronze medal in the individual jumping competition.
"claim-752,evidence-119","[South Australia] has the most expensive electricity in the world.[SEP]This treaty came out of the Taif Agreement, which stipulated that ``Lebanon is linked to Syria by distinctive ties deriving strength from kinship, history, and common interests.''"
"claim-752,evidence-120",[South Australia] has the most expensive electricity in the world.[SEP]The word Sheriff evolved from ` shire-reeve '.
"claim-752,evidence-121",[South Australia] has the most expensive electricity in the world.[SEP]USS G-1 (SS-19 1/2) was the lead ship of her class of submarine of the United States Navy.
"claim-752,evidence-122","[South Australia] has the most expensive electricity in the world.[SEP]XHGBO-FM is a radio station on 92.1 FM in General Bravo, Nuevo León."
"claim-752,evidence-123","[South Australia] has the most expensive electricity in the world.[SEP]Cosby had been the target of a criminal sexual assault investigation in New York City in 2000, and was sued in 2005 by Temple University employee Andrea Constand over allegations that he drugged and assaulted her."
"claim-752,evidence-124","[South Australia] has the most expensive electricity in the world.[SEP]The station is owned by Combined Communications and signed on the air with rhythmic contemporary as ``Wild 107.7'' on April 4, 2012."
"claim-752,evidence-125","[South Australia] has the most expensive electricity in the world.[SEP]Rich Owens (born 1972), American football defensive lineman"
"claim-752,evidence-126",[South Australia] has the most expensive electricity in the world.[SEP]SUNY Poly is accredited by the Middle States Association of Colleges and Schools.
"claim-752,evidence-127","[South Australia] has the most expensive electricity in the world.[SEP]By 1940 the membership had fallen to 132, with a further sharp decline to 62 by 1945."
"claim-752,evidence-128","[South Australia] has the most expensive electricity in the world.[SEP]Other more exotic geomorphic processes might include periglacial (freeze-thaw) processes, salt-mediated action, changes to the seabed caused by marine currents, seepage of fluids through the seafloor or extraterrestrial impact."
"claim-752,evidence-129",[South Australia] has the most expensive electricity in the world.[SEP]After this more FM and web stations around the world followed.
"claim-752,evidence-130","[South Australia] has the most expensive electricity in the world.[SEP]For example, temperature and specific volume are always independent."
"claim-752,evidence-131",[South Australia] has the most expensive electricity in the world.[SEP]The Santos Basin is an 352260 km2 offshore pre-salt basin.
"claim-752,evidence-132",[South Australia] has the most expensive electricity in the world.[SEP]He competed for Portugal at the 2012 Summer Olympics.
"claim-752,evidence-133","[South Australia] has the most expensive electricity in the world.[SEP]The foundation 's leading figure was long Marcello Pera, but later Quagliariello took over."
"claim-752,evidence-134","[South Australia] has the most expensive electricity in the world.[SEP]Overseas, he played for Arrayyan Sports Club for two seasons, and then Al-Wakrah Sports Club in Qatar."
"claim-752,evidence-135",[South Australia] has the most expensive electricity in the world.[SEP]In Tibetan Buddhist tradition the Chintamani is sometimes depicted as a luminous pearl and is in the possession of several of different forms of the Buddha.
"claim-752,evidence-136",[South Australia] has the most expensive electricity in the world.[SEP]The Belgium national football team qualified for the 1934 FIFA World Cup in Italy but they lost in the first round to Germany (2-5).
"claim-752,evidence-137","[South Australia] has the most expensive electricity in the world.[SEP]Joyce Kilmer who was buried in France, is honored by a cenotaph erected in his family 's plot in the cemetery."
"claim-752,evidence-138","[South Australia] has the most expensive electricity in the world.[SEP]As a result, Muharrem İnce and Selahattin Demirtaş stood down."
"claim-752,evidence-139",[South Australia] has the most expensive electricity in the world.[SEP]He has presented the evening slot on BBC News 24 most weekdays alongside Carrie Gracie.
"claim-752,evidence-140","[South Australia] has the most expensive electricity in the world.[SEP]Francisco Javier López Díaz (born June 12, 1949) is a Spanish theologian and a priest of the Catholic Church incardinated in the personal prelature of Opus Dei."
"claim-752,evidence-141","[South Australia] has the most expensive electricity in the world.[SEP]Gerbrand Bakker (1771 -- 1828), Dutch physician"
"claim-752,evidence-142","[South Australia] has the most expensive electricity in the world.[SEP]Among sixth (6th) graders, 60.7% were reading on grade level, while 39.7% demonstrated on grade level math skills."
"claim-752,evidence-143","[South Australia] has the most expensive electricity in the world.[SEP]Simpsonville is a small unincorporated community in northwestern Upshur County, Texas, United States."
"claim-752,evidence-144","[South Australia] has the most expensive electricity in the world.[SEP]Andrew Blair Tuke (born 25 July 1989) is a New Zealand sailor who won the gold medal at the 2016 Summer Olympics, and the silver medal at the 2012 Summer Olympics in the 49er class alongside Peter Burling."
"claim-752,evidence-145",[South Australia] has the most expensive electricity in the world.[SEP]The 2002 Singer Sri Lankan Airlines Rugby 7 's was the fourth year of the Singer Sri Lankan Airlines Rugby 7 's tournament.
"claim-752,evidence-146",[South Australia] has the most expensive electricity in the world.[SEP]World War I and World War II service followed.
"claim-752,evidence-147",[South Australia] has the most expensive electricity in the world.[SEP]He led the Tigers ' seconds to the 1954 and 1955 Seconds premierships.
"claim-752,evidence-148",[South Australia] has the most expensive electricity in the world.[SEP]The 2016 -- 17 SMU Mustangs women 's basketball team represented Southern Methodist University in the 2016 -- 17 NCAA Division I women 's basketball season.
"claim-752,evidence-149",[South Australia] has the most expensive electricity in the world.[SEP]Anton Theodor Eberhard August Lubowski (3 February 1952 -- 12 September 1989) was a Namibian anti-apartheid activist and advocate.
"claim-752,evidence-150",[South Australia] has the most expensive electricity in the world.[SEP]The Archives Hub has an ethos based on open access and ` making the data work harder '.
"claim-752,evidence-151","[South Australia] has the most expensive electricity in the world.[SEP]Control of the SECV was by a Board of Commissioners appointed by the Victorian Government, following the example of the Victorian Railways, and in contrast to the Departmental control that managed Australian postal and telephone services."
"claim-752,evidence-152",[South Australia] has the most expensive electricity in the world.[SEP]Ragtime to Rock 'n' Roll is a BBC Radio 2 documentary chronicling the trends in popular music in the US and UK from 1900s to 1960s.
"claim-752,evidence-153",[South Australia] has the most expensive electricity in the world.[SEP]Club 3 Degrees is a branch of 3 Degrees Ministries.
"claim-752,evidence-154","[South Australia] has the most expensive electricity in the world.[SEP]By December 2007, this had grown to encompass 150 global businesses."
"claim-752,evidence-155","[South Australia] has the most expensive electricity in the world.[SEP]The film stars Silambarasan and Rakshitha in the lead roles, while Ashish Vidyarthi and S. S. Rajendran play pivotal roles."
"claim-752,evidence-156",[South Australia] has the most expensive electricity in the world.[SEP]He was Vice-Chairman of the Socialist Party parliamentary group from 1996 to 1999.
"claim-752,evidence-157","[South Australia] has the most expensive electricity in the world.[SEP]The album also saw the release of ``Dream'' and the double A-side ``Off 2 Work'' / ``Graftin ''', which reached peaks of number fourteen and number forty-four in the UK, respectively."
"claim-752,evidence-158","[South Australia] has the most expensive electricity in the world.[SEP]Thomas Stewart (bass-baritone) (1928 -- 2006), American opera singer who specialized in Wagnerian roles"
"claim-752,evidence-159",[South Australia] has the most expensive electricity in the world.[SEP]Forensics is another way for students to showcase their speech and intellectual abilities.
"claim-752,evidence-160",[South Australia] has the most expensive electricity in the world.[SEP]Irwin and Governor Peter Shumlin expressed concern about the discovery.
"claim-752,evidence-161",[South Australia] has the most expensive electricity in the world.[SEP]Ephysteris semiophanes is a moth in the Gelechiidae family.
"claim-752,evidence-162","[South Australia] has the most expensive electricity in the world.[SEP]Rosa Sucher (February 23, 1849 - April 16, 1927), née Hasselbeck, was a German operatic soprano renowned for her Wagnerian performances."
"claim-752,evidence-163",[South Australia] has the most expensive electricity in the world.[SEP]Innovation Crush'' is a weekly podcast hosted by American innovation expert Chris Denson.
"claim-752,evidence-164",[South Australia] has the most expensive electricity in the world.[SEP]Heliobacteria and Christensenella are also members of the class Clostridia.
"claim-752,evidence-165","[South Australia] has the most expensive electricity in the world.[SEP]In the 19th century its main competitor was the ""Plymouth Rock"" newspaper."
"claim-752,evidence-166","[South Australia] has the most expensive electricity in the world.[SEP]Upon returning to Austria, Konti worked as an architectural modeler."
"claim-752,evidence-167",[South Australia] has the most expensive electricity in the world.[SEP]The species is found in montane habitats.
"claim-752,evidence-168","[South Australia] has the most expensive electricity in the world.[SEP]Holzmayer was also one of the founders of the local research society, and led the volunteer firefighter society."
"claim-752,evidence-169","[South Australia] has the most expensive electricity in the world.[SEP]Spill were a dance duo, whose members were William Orbit and Beth Orton."
"claim-752,evidence-170","[South Australia] has the most expensive electricity in the world.[SEP]The habitat consists of forest edges and gallery forests at altitudes ranging from 900 to 1,200 metres."
"claim-752,evidence-171","[South Australia] has the most expensive electricity in the world.[SEP]The buckyballs are fairly large molecules formed completely of carbon bonded trigonally, forming spheroids (the best-known and simplest is the soccerball-shaped C buckminsterfullerene)."
"claim-752,evidence-172","[South Australia] has the most expensive electricity in the world.[SEP]It was posted to his channel again on August 11, 2016, where it received over 43 million views."
"claim-752,evidence-173","[South Australia] has the most expensive electricity in the world.[SEP]The solution may include pictures, diagrams, prose, or other media."
"claim-752,evidence-174",[South Australia] has the most expensive electricity in the world.[SEP]It is currently part of the Association of Tennis Professionals (ATP) Challenger Tour.
"claim-752,evidence-175","[South Australia] has the most expensive electricity in the world.[SEP]It is located along the B54 Road between Eldoret and Tenges, in the southern part of Kerio Valley and in the drainage basin area of the Kerio River."
"claim-752,evidence-176","[South Australia] has the most expensive electricity in the world.[SEP]They took place in Copenhagen, Denmark."
"claim-752,evidence-177","[South Australia] has the most expensive electricity in the world.[SEP]Heap Island is an island off the southeast coast of Renaud Island in the Biscoe Islands of the Graham Coast of Antarctica, between Jurva Point and Bates Island."
